line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
36,3627,26,30,993.25,116.007111,28.37165862,5539,1704933312,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
36,3627,26,30,993.25,116.007111,28.37165862,5540,1704933313,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
36,3628,26,30,993.25,116.0072928,28.37166515,5541,1704933314,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
36,3628,26,30,993.25,116.0072928,28.37166515,5542,1704933315,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
36,3628,26,30,993.25,116.0072928,28.37166515,5543,1704933316,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
36,3628,26,30,993.25,116.0072928,28.37166515,5544,1704933317,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
36,3628,26,30,993.25,116.0072928,28.37166515,5545,1704933318,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
36,3628,26,30,993.25,116.0072928,28.37166515,5546,1704933319,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
36,3628,26,30,993.25,116.0072928,28.37166515,5547,1704933320,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
36,3628,26,30,993.25,116.0072928,28.37166515,5548,1704933321,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
36,3628,26,30,993.25,116.0072928,28.37166515,5549,1704933322,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
36,3628,26,30,993.25,116.0072928,28.37166515,5550,1704933323,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
36,3628,26,30,993.25,116.0072928,28.37166515,5551,1704933324,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
36,3628,26,30,993.25,116.0072928,28.37166515,5552,1704933325,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
36,3628,26,30,993.25,116.0072928,28.37166515,5553,1704933326,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
36,3628,26,30,993.25,116.0072928,28.37166515,5554,1704933327,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
36,3629,26,30,993.25,116.007448,28.3716694,5555,1704933328,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
36,3629,26,30,993.25,116.007448,28.3716694,5556,1704933329,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
36,3629,26,30,993.25,116.007448,28.3716694,5557,1704933330,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
36,3629,26,30,993.25,116.007448,28.3716694,5558,1704933331,/h2s:0/so2:0.295/ch4:528/cs2:2455
36,3629,26,30,993.25,116.007448,28.3716694,5559,1704933332,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
36,3629,26,30,993.25,116.007448,28.3716694,5560,1704933333,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
36,3629,26,30,993.25,116.007448,28.3716694,5561,1704933334,/h2s:0.059/so2:0.33/ch4:505/cs2:768
36,3629,26,30,993.25,116.007448,28.3716694,5562,1704933335,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
36,3629,26,30,993.25,116.007448,28.3716694,5563,1704933336,/h2s:0.129/so2:0.977/ch4:506/cs2:716
36,3629,26,30,993.25,116.007448,28.3716694,5564,1704933337,/h2s:0.062/so2:0.354/ch4:518/cs2:920
36,3629,26,30,993.25,116.007448,28.3716694,5565,1704933338,/h2s:0.292/so2:2.226/ch4:623/cs2:881
36,3629,26,30,993.25,116.007448,28.3716694,5566,1704933339,/h2s:0.302/so2:2.328/ch4:631/cs2:776
36,3629,26,30,993.25,116.007448,28.3716694,5567,1704933340,/h2s:0.299/so2:1.744/ch4:605/cs2:576
36,3629,26,30,993.25,116.007448,28.3716694,5568,1704933341,/h2s:0.209/so2:2.039/ch4:646/cs2:573
36,3630,26,30,993.25,116.0075737,28.37165251,5569,1704933342,/h2s:0.018/so2:1.335/ch4:749/cs2:595
36,3630,26,30,993.25,116.0075737,28.37165251,5570,1704933343,/h2s:1.067/so2:4.251/ch4:667/cs2:910
36,3630,26,30,993.25,116.0075737,28.37165251,5571,1704933344,/h2s:0.147/so2:1.526/ch4:634/cs2:750
36,3630,26,30,993.25,116.0075737,28.37165251,5572,1704933345,/h2s:0.517/so2:3.122/ch4:620/cs2:752
36,3630,26,30,993.25,116.0075737,28.37165251,4868,1704933346,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
36,3630,26,30,993.25,116.0075737,28.37165251,4869,1704933347,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
36,3630,26,30,993.25,116.0075737,28.37165251,4870,1704933348,/h2s:0.636/so2:3.69/ch4:598/cs2:749
36,3630,26,30,993.25,116.0075737,28.37165251,4871,1704933349,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
36,3630,26,30,993.25,116.0075737,28.37165251,4872,1704933350,/h2s:0.165/so2:2.129/ch4:599/cs2:953
36,3630,26,30,993.25,116.0075737,28.37165251,4873,1704933351,/h2s:1.168/so2:5.43/ch4:730/cs2:751
36,3630,26,30,993.25,116.0075737,28.37165251,4874,1704933352,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
36,3630,26,30,993.25,116.0075737,28.37165251,4875,1704933353,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
36,3630,26,30,993.25,116.0075737,28.37165251,4876,1704933354,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
36,3630,26,30,993.25,116.0075737,28.37165251,4877,1704933355,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
36,3631,26,30,993.25,116.0077261,28.37166621,4878,1704933356,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
36,3631,26,30,993.25,116.0077261,28.37166621,4879,1704933357,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
36,3631,26,30,993.25,116.0077261,28.37166621,4880,1704933358,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
36,3631,26,30,993.25,116.0077261,28.37166621,4881,1704933359,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
36,3631,26,30,993.25,116.0077261,28.37166621,4882,1704933360,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
36,3631,26,30,993.25,116.0077261,28.37166621,4883,1704933361,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
36,3631,26,30,993.25,116.0077261,28.37166621,4884,1704933362,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
36,3631,26,30,993.25,116.0077261,28.37166621,4885,1704933363,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
36,3631,26,30,993.25,116.0077261,28.37166621,4886,1704933364,/h2s:4.809/so2:10/ch4:469/cs2:3922
36,3631,26,30,993.25,116.0077261,28.37166621,4887,1704933365,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
36,3631,26,30,993.25,116.0077261,28.37166621,4888,1704933366,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
36,3631,26,30,993.25,116.0077261,28.37166621,4889,1704933367,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
36,3631,26,30,993.25,116.0077261,28.37166621,4890,1704933368,/h2s:0/so2:0.564/ch4:483/cs2:2880
36,3631,26,30,993.25,116.0077261,28.37166621,4891,1704933369,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
36,3632,26,30,993.25,116.0078812,28.3716563,4892,1704933370,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
36,3632,26,30,993.25,116.0078812,28.3716563,4893,1704933371,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
36,3632,26,30,993.25,116.0078812,28.3716563,4894,1704933372,/h2s:0/so2:0.365/ch4:489/cs2:2261
36,3632,26,30,993.25,116.0078812,28.3716563,4895,1704933373,/h2s:0/so2:0.513/ch4:492/cs2:2463
36,3632,26,30,993.25,116.0078812,28.3716563,4896,1704933374,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
36,3632,26,30,993.25,116.0078812,28.3716563,4897,1704933375,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
36,3632,26,30,993.25,116.0078812,28.3716563,4898,1704933376,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
36,3632,26,30,993.25,116.0078812,28.3716563,4899,1704933377,/h2s:0/so2:0.116/ch4:494/cs2:2555
36,3632,26,30,993.25,116.0078812,28.3716563,4900,1704933378,/h2s:0/so2:0.295/ch4:502/cs2:2801
36,3632,26,30,993.25,116.0078812,28.3716563,4901,1704933379,/h2s:0/so2:0.218/ch4:499/cs2:2820
36,3632,26,30,993.25,116.0078812,28.3716563,4902,1704933380,/h2s:0/so2:0.171/ch4:492/cs2:2698
36,3632,26,30,993.25,116.0078812,28.3716563,4903,1704933381,/h2s:0/so2:0.264/ch4:485/cs2:2698
36,3632,26,30,993.25,116.0078812,28.3716563,4904,1704933382,/h2s:0/so2:0.276/ch4:644/cs2:3748
36,3632,26,30,993.25,116.0078812,28.3716563,4905,1704933383,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
36,3633,26,30,993.25,116.008039,28.37165111,4906,1704933384,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
36,3633,26,30,993.25,116.008039,28.37165111,4907,1704933385,/h2s:0/so2:0.385/ch4:642/cs2:3305
36,3633,26,30,993.25,116.008039,28.37165111,4908,1704933386,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
36,3633,26,30,993.25,116.008039,28.37165111,4909,1704933387,/h2s:0/so2:0.35/ch4:466/cs2:2342
36,3633,26,30,993.25,116.008039,28.37165111,4910,1704933388,/h2s:0/so2:0.459/ch4:668/cs2:2440
36,3633,26,30,993.25,116.008039,28.37165111,4911,1704933389,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
36,3633,26,30,993.25,116.008039,28.37165111,4912,1704933390,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
36,3633,26,30,993.25,116.008039,28.37165111,4913,1704933391,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
36,3633,26,30,993.25,116.008039,28.37165111,4914,1704933392,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
36,3633,26,30,993.25,116.008039,28.37165111,4915,1704933393,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
36,3633,26,30,993.25,116.008039,28.37165111,4916,1704933394,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
36,3633,26,30,993.25,116.008039,28.37165111,4917,1704933395,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
36,3633,26,30,993.25,116.008039,28.37165111,4918,1704933396,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
36,3633,26,30,993.25,116.008039,28.37165111,4919,1704933397,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
36,3634,26,30,993.25,116.0081701,28.37164835,4920,1704933398,/h2s:2.958/so2:10/ch4:591/cs2:1529
36,3634,26,30,993.25,116.0081701,28.37164835,4921,1704933399,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
36,3634,26,30,993.25,116.0081701,28.37164835,4922,1704933400,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
36,3634,26,30,993.25,116.0081701,28.37164835,4923,1704933401,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
36,3634,26,30,993.25,116.0081701,28.37164835,4924,1704933402,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
36,3634,26,30,993.25,116.0081701,28.37164835,4925,1704933403,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
36,3634,26,30,993.25,116.0081701,28.37164835,4926,1704933404,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
36,3634,26,30,993.25,116.0081701,28.37164835,4927,1704933405,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
36,3634,26,30,993.25,116.0081701,28.37164835,4928,1704933406,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
36,3634,26,30,993.25,116.0081701,28.37164835,4929,1704933407,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
36,3634,26,30,993.25,116.0081701,28.37164835,4930,1704933408,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
36,3634,26,30,993.25,116.0081701,28.37164835,4931,1704933409,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
36,3634,26,30,993.25,116.0081701,28.37164835,4932,1704933410,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
36,3634,26,30,993.25,116.0081701,28.37164835,4933,1704933411,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
36,3635,26,30,993.25,116.0083386,28.37165728,4934,1704933412,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
36,3635,26,30,993.25,116.0083386,28.37165728,4935,1704933413,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
36,3635,26,30,993.25,116.0083386,28.37165728,4936,1704933414,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
36,3635,26,30,993.25,116.0083386,28.37165728,4937,1704933415,/h2s:0.496/so2:2.884/ch4:511/cs2:975
36,3635,26,30,993.25,116.0083386,28.37165728,4938,1704933416,/h2s:0.082/so2:1.261/ch4:532/cs2:879
36,3635,26,30,993.25,116.0083386,28.37165728,4939,1704933417,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
36,3635,26,30,993.25,116.0083386,28.37165728,4940,1704933418,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
36,3635,26,30,993.25,116.0083386,28.37165728,4941,1704933419,/h2s:0.579/so2:4.332/ch4:532/cs2:891
36,3635,26,30,993.25,116.0083386,28.37165728,4942,1704933420,/h2s:1.292/so2:6.777/ch4:541/cs2:595
36,3635,26,30,993.25,116.0083386,28.37165728,4943,1704933421,/h2s:0.09/so2:1.276/ch4:545/cs2:616
36,3635,26,30,993.25,116.0083386,28.37165728,4944,1704933422,/h2s:0.1/so2:0.907/ch4:537/cs2:704
36,3635,26,30,993.25,116.0083386,28.37165728,4945,1704933423,/h2s:0.204/so2:1.323/ch4:526/cs2:710
36,3635,26,30,993.25,116.0083386,28.37165728,4946,1704933424,/h2s:0.398/so2:1.86/ch4:570/cs2:674
36,3635,26,30,993.25,116.0083386,28.37165728,4947,1704933425,/h2s:0/so2:0.478/ch4:684/cs2:774
36,3636,26,30,993.25,116.0084883,28.37164504,4948,1704933426,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
36,3636,26,30,993.25,116.0084883,28.37164504,4949,1704933427,/h2s:0.636/so2:2.055/ch4:510/cs2:723
36,3636,26,30,993.25,116.0084883,28.37164504,4950,1704933428,/h2s:2.534/so2:5.722/ch4:662/cs2:729
36,3636,26,30,993.25,116.0084883,28.37164504,4951,1704933429,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
36,3636,26,30,993.25,116.0084883,28.37164504,4952,1704933430,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
36,3636,26,30,993.25,116.0084883,28.37164504,4953,1704933431,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
36,3636,26,30,993.25,116.0084883,28.37164504,4954,1704933432,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
36,3636,26,30,993.25,116.0084883,28.37164504,4955,1704933433,/h2s:0.349/so2:1.724/ch4:481/cs2:956
36,3636,26,30,993.25,116.0084883,28.37164504,4956,1704933434,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
36,3636,26,30,993.25,116.0084883,28.37164504,4957,1704933435,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
36,3636,26,30,993.25,116.0084883,28.37164504,4958,1704933436,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
36,3636,26,30,993.25,116.0084883,28.37164504,4959,1704933437,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
36,3636,26,30,993.25,116.0084883,28.37164504,4960,1704933438,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
36,3636,26,30,993.25,116.0084883,28.37164504,4961,1704933439,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
36,3637,26,30,993.25,116.0086381,28.37164695,4962,1704933440,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
36,3637,26,30,993.25,116.0086381,28.37164695,4963,1704933441,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
36,3637,26,30,993.25,116.0086381,28.37164695,4964,1704933442,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
36,3637,26,30,993.25,116.0086381,28.37164695,4965,1704933443,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
36,3637,26,30,993.25,116.0086381,28.37164695,4966,1704933444,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
36,3637,26,30,993.25,116.0086381,28.37164695,4967,1704933445,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
36,3637,26,30,993.25,116.0086381,28.37164695,4968,1704933446,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
36,3637,26,30,993.25,116.0086381,28.37164695,4969,1704933447,/h2s:1.993/so2:6.158/ch4:495/cs2:1610
36,3637,26,30,993.25,116.0086381,28.37164695,4970,1704933448,/h2s:1.61/so2:5.006/ch4:500/cs2:1907
36,3637,26,30,993.25,116.0086381,28.37164695,4971,1704933449,/h2s:0.581/so2:3.445/ch4:489/cs2:2110
36,3637,26,30,993.25,116.0086381,28.37164695,4972,1704933450,/h2s:0.266/so2:1.252/ch4:477/cs2:1507
36,3637,26,30,993.25,116.0086381,28.37164695,4973,1704933451,/h2s:0.036/so2:0.884/ch4:480/cs2:1641
36,3637,26,30,993.25,116.0086381,28.37164695,4974,1704933452,/h2s:1.51/so2:3.982/ch4:492/cs2:1126
36,3637,26,30,993.25,116.0086381,28.37164695,4975,1704933453,/h2s:0.868/so2:3.254/ch4:502/cs2:1735
36,3638,26,30,993.25,116.0087692,28.37163004,4976,1704933454,/h2s:0.149/so2:1.016/ch4:509/cs2:1630
36,3638,26,30,993.25,116.0087692,28.37163004,4977,1704933455,/h2s:3.943/so2:8.759/ch4:502/cs2:1668
36,3638,26,30,993.25,116.0087692,28.37163004,4978,1704933456,/h2s:0.765/so2:3.713/ch4:496/cs2:1672
36,3638,26,30,993.25,116.0087692,28.37163004,4979,1704933457,/h2s:0.343/so2:1.685/ch4:498/cs2:1723
36,3638,26,30,993.25,116.0087692,28.37163004,4980,1704933458,/h2s:0.196/so2:1.179/ch4:480/cs2:1660
36,3638,26,30,993.25,116.0087692,28.37163004,4981,1704933459,/h2s:0.801/so2:3.184/ch4:466/cs2:1852
36,3638,26,30,993.25,116.0087692,28.37163004,4982,1704933460,/h2s:0.147/so2:1.37/ch4:460/cs2:1252
36,3638,26,30,993.25,116.0087692,28.37163004,4983,1704933461,/h2s:0.155/so2:0.486/ch4:469/cs2:2060
36,3638,26,30,993.25,116.0087692,28.37163004,4984,1704933462,/h2s:0.292/so2:0.988/ch4:400/cs2:1359
36,3638,26,30,993.25,116.0087692,28.37163004,4985,1704933463,/h2s:0.263/so2:0.237/ch4:390/cs2:446
36,3638,26,30,993.25,116.0087692,28.37163004,4986,1704933464,/h2s:0.183/so2:1.179/ch4:388/cs2:737
36,3638,26,30,993.25,116.0087692,28.37163004,4987,1704933465,/h2s:0.033/so2:0.63/ch4:391/cs2:1030
36,3638,26,30,993.25,116.0087692,28.37163004,4988,1704933466,/h2s:0/so2:0.229/ch4:382/cs2:1520
36,3638,26,30,993.25,116.0087692,28.37163004,4989,1704933467,/h2s:1.38/so2:3.858/ch4:375/cs2:1386
36,3639,26,30,993.25,116.0089162,28.37162015,4990,1704933468,/h2s:0.783/so2:4.78/ch4:361/cs2:1396
36,3639,26,30,993.25,116.0089162,28.37162015,4991,1704933469,/h2s:1.047/so2:6.154/ch4:360/cs2:1375
36,3639,26,30,993.25,116.0089162,28.37162015,4992,1704933470,/h2s:0/so2:0.552/ch4:362/cs2:1040
36,3639,26,30,993.25,116.0089162,28.37162015,4993,1704933471,/h2s:0.69/so2:1.693/ch4:363/cs2:1658
36,3639,26,30,993.25,116.0089162,28.37162015,4994,1704933472,/h2s:0/so2:0.478/ch4:329/cs2:2403
36,3639,26,30,993.25,116.0089162,28.37162015,4995,1704933473,/h2s:0/so2:0.299/ch4:333/cs2:2295
36,3639,26,30,993.25,116.0089162,28.37162015,4996,1704933474,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
36,3639,26,30,993.25,116.0089162,28.37162015,4997,1704933475,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
36,3639,26,30,993.25,116.0089162,28.37162015,4998,1704933476,/h2s:0/so2:1.346/ch4:346/cs2:2661
36,3639,26,30,993.25,116.0089162,28.37162015,4999,1704933477,/h2s:0/so2:0.443/ch4:380/cs2:2262
36,3639,26,30,993.25,116.0089162,28.37162015,5000,1704933478,/h2s:0/so2:0.7/ch4:423/cs2:2263
36,3639,26,30,993.25,116.0089162,28.37162015,5001,1704933479,/h2s:0/so2:0.654/ch4:435/cs2:2041
36,3639,26,30,993.25,116.0089162,28.37162015,5002,1704933480,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
36,3639,26,30,993.25,116.0089162,28.37162015,5003,1704933481,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
36,3640,26,30,993.25,116.0091035,28.37161252,5004,1704933482,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
36,3640,26,30,993.25,116.0091035,28.37161252,5005,1704933483,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
36,3640,26,30,993.25,116.0091035,28.37161252,5006,1704933484,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
36,3640,26,30,993.25,116.0091035,28.37161252,5007,1704933485,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
36,3640,26,30,993.25,116.0091035,28.37161252,5008,1704933486,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
36,3640,26,30,993.25,116.0091035,28.37161252,5009,1704933487,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
36,3640,26,30,993.25,116.0091035,28.37161252,5010,1704933488,/h2s:4.737/so2:10/ch4:486/cs2:1820
36,3640,26,30,993.25,116.0091035,28.37161252,5011,1704933489,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
36,3640,26,30,993.25,116.0091035,28.37161252,5012,1704933490,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
36,3640,26,30,993.25,116.0091035,28.37161252,5013,1704933491,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
36,3640,26,30,993.25,116.0091035,28.37161252,5014,1704933492,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
36,3640,26,30,993.25,116.0091035,28.37161252,5015,1704933493,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
36,3640,26,30,993.25,116.0091035,28.37161252,5016,1704933494,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
36,3640,26,30,993.25,116.0091035,28.37161252,5017,1704933495,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
36,3641,26,30,993.25,116.0092773,28.37164267,5018,1704933496,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
36,3641,26,30,993.25,116.0092773,28.37164267,5019,1704933497,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
36,3641,26,30,993.25,116.0092773,28.37164267,5020,1704933498,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
36,3641,26,30,993.25,116.0092773,28.37164267,5021,1704933499,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
36,3641,26,30,993.25,116.0092773,28.37164267,5022,1704933500,/h2s:0.243/so2:1.027/ch4:367/cs2:956
36,3641,26,30,993.25,116.0092773,28.37164267,5023,1704933501,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
36,3641,26,30,993.25,116.0092773,28.37164267,5024,1704933502,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
36,3641,26,30,993.25,116.0092773,28.37164267,5025,1704933503,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
36,3641,26,30,993.25,116.0092773,28.37164267,5026,1704933504,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
36,3641,26,30,993.25,116.0092773,28.37164267,5027,1704933505,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
36,3641,26,30,993.25,116.0092773,28.37164267,5028,1704933506,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
36,3641,26,30,993.25,116.0092773,28.37164267,5029,1704933507,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
36,3641,26,30,993.25,116.0092773,28.37164267,5030,1704933508,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
36,3641,26,30,993.25,116.0092773,28.37164267,5031,1704933509,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
36,3642,26,30,993.25,116.009403,28.37162813,5032,1704933510,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
36,3642,26,30,993.25,116.009403,28.37162813,5033,1704933511,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
36,3642,26,30,993.25,116.009403,28.37162813,5034,1704933512,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
36,3642,26,30,993.25,116.009403,28.37162813,5035,1704933513,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
36,3642,26,30,993.25,116.009403,28.37162813,5036,1704933514,/h2s:0/so2:0.299/ch4:333/cs2:2295
36,3642,26,30,993.25,116.009403,28.37162813,5037,1704933515,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
36,3642,26,30,993.25,116.009403,28.37162813,5038,1704933516,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
36,3642,26,30,993.25,116.009403,28.37162813,5039,1704933517,/h2s:0/so2:1.346/ch4:346/cs2:2661
36,3642,26,30,993.25,116.009403,28.37162813,5040,1704933518,/h2s:0/so2:0.443/ch4:380/cs2:2262
36,3642,26,30,993.25,116.009403,28.37162813,5041,1704933519,/h2s:0/so2:0.7/ch4:423/cs2:2263
36,3642,26,30,993.25,116.009403,28.37162813,5042,1704933520,/h2s:0/so2:0.654/ch4:435/cs2:2041
36,3642,26,30,993.25,116.009403,28.37162813,5043,1704933521,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
36,3642,26,30,993.25,116.009403,28.37162813,5044,1704933522,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
36,3642,26,30,993.25,116.009403,28.37162813,5045,1704933523,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
36,3643,26,30,993.25,116.0095528,28.37160173,5046,1704933524,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
36,3643,26,30,993.25,116.0095528,28.37160173,5047,1704933525,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
36,3643,26,30,993.25,116.0095528,28.37160173,5048,1704933526,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
36,3643,26,30,993.25,116.0095528,28.37160173,5049,1704933527,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
36,3643,26,30,993.25,116.0095528,28.37160173,5050,1704933528,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
36,3643,26,30,993.25,116.0095528,28.37160173,5051,1704933529,/h2s:4.737/so2:10/ch4:486/cs2:1820
36,3643,26,30,993.25,116.0095528,28.37160173,5052,1704933530,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
36,3643,26,30,993.25,116.0095528,28.37160173,5053,1704933531,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
36,3643,26,30,993.25,116.0095528,28.37160173,5054,1704933532,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
36,3643,26,30,993.25,116.0095528,28.37160173,5055,1704933533,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
36,3643,26,30,993.25,116.0095528,28.37160173,5056,1704933534,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
36,3643,26,30,993.25,116.0095528,28.37160173,5057,1704933535,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
36,3643,26,30,993.25,116.0095528,28.37160173,5058,1704933536,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
36,3643,26,30,993.25,116.0095528,28.37160173,5059,1704933537,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
36,3644,26,30,993.25,116.0097427,28.37160116,5060,1704933538,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
